ID,TARGET
2,0.05830188
5,0.0595073
6,0.0022081481
7,0.012576325
9,0.0025301182
11,0.22518341
12,0.07199297
15,0.17251478
16,0.04084324
17,0.025062423
19,0.023182051
21,0.004112628
22,0.025286524
24,0.013182826
27,0.01175711
28,0.038942106
30,0.1491262
33,0.0038390846
35,0.014057492
37,0.016351944
38,0.024308976
40,0.17329577
41,0.017910851
44,0.012104303
46,0.08633907
47,0.00854446
48,0.004823025
50,0.0040414715
52,0.16740565
53,0.008677549
55,0.023761261
57,0.0023028157
58,0.0107773105
59,0.01370684
62,0.03724431
63,0.011656131
64,0.029475877
65,0.014552214
67,0.01892167
69,0.04748916
70,0.0038390846
71,0.08906418
72,0.009038071
73,0.0017122494
76,0.006854465
78,0.0031307987
79,0.035452146
81,0.0017096853
85,0.011506538
86,0.004316276
89,0.03688912
94,0.108723864
96,0.0047349576
97,0.014515662
98,0.002602825
99,0.01699286
100,0.2230003
103,0.07634473
104,0.005281442
108,0.008821559
110,0.002847638
112,0.028950881
114,0.019535996
116,0.011553852
117,0.009838841
119,0.007474572
120,0.0074279793
121,0.0016008081
123,0.03034967
124,0.034492917
126,0.002079932
128,0.014471432
129,0.07191431
133,0.04736489
138,0.02654097
147,0.023427967
149,0.031204361
158,0.003551731
160,0.009972967
164,0.030443806
167,0.06100123
168,0.0202096
174,0.01315486
181,0.015727688
185,0.042582292
187,0.0026914172
189,0.014191526
190,0.059015084
194,0.006794596
197,0.26892263
198,0.020538697
201,0.04208499
205,0.0065981024
208,0.17111263
211,0.013551922
216,0.04322661
219,0.08234326
223,0.0067503713
224,0.11647394
226,0.013874037
229,0.015627326
230,0.019437244
237,0.02421259
238,0.019567784
240,0.07128157
243,0.002569119
245,0.13240114
246,0.2019882
247,0.007181079
248,0.012094202
249,0.0038390846
250,0.22345524
251,0.002079932
255,0.09149076
256,0.029709741
257,0.08143111
260,0.17345281
261,0.0034124092
263,0.21785562
264,0.16145933
267,0.0060067982
268,0.01643866
272,0.007868662
274,0.0072342567
275,0.0054318537
277,0.23854786
278,0.25552437
280,0.007522476
281,0.026756562
282,0.080508865
283,0.011882047
284,0.08386891
286,0.01353129
290,0.017592378
291,0.034492917
293,0.02930742
295,0.065297216
297,0.0017572423
298,0.065355755
300,0.0047314917
304,0.0066357385
305,0.0059307683
308,0.005508579
309,0.009176184
310,0.0035762037
312,0.034492917
313,0.16145933
315,0.0101993205
317,0.027879702
318,0.027710175
321,0.017128734
323,0.07796854
325,0.007890712
